gene_name,TCGA-MP-A4TH
FRG2C,0
FRK,1861
FRMD1,1
FRMD3,119
FRMD4A,418
FRMD4B,1216
FRMD5,87
FRMD6,831
FRMD7,0
FRMD8,2381
FRMPD1,21
FRMPD2,21
FRMPD3,61
FRMPD4,0
FRRS1,287
FRRS1L,10
FRS2,1241
FRS3,410
FRY,920
FRYL,3583
FRZB,1060
FSBP,145
FSCB,0
FSCN1,2532
FSCN2,278
FSCN3,3
FSD1,20
FSD1L,126
FSD2,4
FSHB,0
FSHR,0
FSIP1,14
FSIP2,49
FST,100
FSTL1,8355
FSTL3,1290
FSTL4,7384
FSTL5,0
FTCD,5
FTCDNL1,39
FTH1,1479
FTHL17,0
FTL,138680
FTMT,0
FTO,1844
FTSJ1,1699
FTSJ3,2533
FUBP1,4766
FUBP3,2421
FUCA1,5877
FUCA2,1412
FUNDC1,752
FUNDC2,2318
FUOM,272
FURIN,20872
FUS,14683
FUT1,559
FUT10,389
FUT11,1068
FUT2,1086
FUT3,817
FUT4,237
FUT5,0
FUT6,8
FUT7,99
FUT8,3137
FUT9,8
FUZ,571
FXN,248
FXR1,4177
FXR2,2090
FXYD1,3
FXYD2,16
FXYD3,164
FXYD4,26
FXYD5,3697
FXYD6,223
FXYD6-FXYD2,0
FXYD7,17
FYB1,2649
FYB2,21
FYCO1,5943
FYN,2211
FYTTD1,2660
FZD1,1666
FZD10,37
FZD2,417
FZD3,887
FZD4,1151
FZD5,1561
FZD6,1734
FZD7,691
FZD8,431
FZD9,16
FZR1,1795
G0S2,401
G2E3,634
G3BP1,9764
G3BP2,5971
G6PC,2
G6PC2,1
G6PC3,2144
G6PD,2432
GAA,5153
GAB1,1173
GAB2,2492
GAB3,838
GAB4,0
GABARAP,24
GABARAPL1,3702
GABARAPL2,3719
GABBR1,1974
GABBR2,26
GABPA,1324
GABPB1,822
GABPB2,1710
GABRA1,0
GABRA2,3
GABRA3,0
GABRA4,1
GABRA5,0
GABRA6,0
GABRB1,3
GABRB2,7
GABRB3,34
GABRD,43
GABRE,721
GABRG1,0
GABRG2,1
GABRG3,7
GABRP,44
GABRQ,7
GABRR1,1
GABRR2,88
GABRR3,2
GAD1,4
GAD2,0
GADD45A,615
GADD45B,1677
GADD45G,1277
GADD45GIP1,927
GADL1,5
GAGE1,0
GAGE10,5
GAGE12B,0
GAGE12C,0
GAGE12D,0
GAGE12E,0
GAGE12F,0
GAGE12G,0
GAGE12H,0
GAGE12J,0
GAGE13,0
GAGE2A,0
GAGE2E,0
GAK,8298
GAL,5
GAL3ST1,249
GAL3ST2,0
GAL3ST3,0
GAL3ST4,654
GALC,1798
GALE,3845
GALK1,775
GALK2,683
GALM,2064
GALNS,1243
GALNT1,5070
GALNT10,12014
GALNT11,2579
GALNT12,2166
GALNT13,7
GALNT14,75
GALNT15,188
GALNT16,224
GALNT17,229
GALNT18,1115
GALNT2,4994
GALNT3,1344
GALNT4,6
GALNT5,1633
GALNT6,823
GALNT7,4051
GALNT8,9
GALNT9,14
GALNTL5,1
GALNTL6,769
GALP,0
GALR1,0
GALR2,1
GALR3,0
GALT,872
GAMT,326
GAN,884
GANAB,25003
GANC,1734
GAP43,2
GAPDH,21436
GAPDHS,1
GAPT,514
GAPVD1,2708
GAR1,629
GAREM1,1961
GAREM2,397
GARNL3,235
GARRE1,2224
GARS1,3541
GART,3328
GAS1,259
GAS2,147
GAS2L1,1035
GAS2L2,13
GAS2L3,167
GAS6,2797
GAS7,2260
GAS8,954
GASK1A,120
GASK1B,956
GAST,1
GATA1,9
GATA2,463
GATA3,330
GATA4,8
GATA5,65
GATA6,843
GATAD1,2731
GATAD2A,3278
GATAD2B,3380
GATB,518
GATC,689
GATD1,2941
GATD3A,109
GATD3B,41
GATM,523
GBA,1642
GBA2,4347
GBE1,765
GBF1,7414
GBGT1,318
GBP1,2142
GBP2,2949
GBP3,484
GBP4,2474
GBP5,1319
GBP6,11
GBP7,1
GBX1,0
GBX2,0
GC,0
GCA,1288
GCAT,262
GCC1,1432
GCC2,3127
GCDH,789
GCFC2,689
GCG,0
GCGR,13
GCH1,997
GCHFR,20
GCK,5
GCKR,9
GCLC,805
GCLM,648
GCM1,3
GCM2,0
GCN1,7741
GCNA,105
GCNT1,351
GCNT2,867
GCNT3,82
GCNT4,326
GCNT7,16
GCOM1,59
GCSAM,341
GCSAML,32
GCSAML-AS1,0
GCSH,47
GDA,4
GDAP1,276
GDAP1L1,2
GDAP2,663
GDE1,6894
GDF1,0
GDF10,201
GDF11,391
GDF15,6351
GDF2,0
GDF3,2
GDF5,33
GDF6,4
GDF7,81
GDF9,11
GDI1,6264
GDI2,11012
GDNF,16
GDPD1,172
GDPD2,3
GDPD3,196
GDPD4,5
GDPD5,1132
GDPGP1,138
GEM,2345
GEMIN2,278
GEMIN4,2171
GEMIN5,1052
GEMIN6,395
GEMIN7,39
GEMIN8,717
GEN1,740
GET1,455
GET1-SH3BGR,0
GET3,1557
GET4,28
GFAP,4
GFER,316
GFI1,451
GFI1B,8
GFM1,2101
GFM2,1104
GFOD1,321
GFOD2,1046
GFPT1,6292
GFPT2,295
GFRA1,897
GFRA2,194
GFRA3,4319
GFRA4,0
GFRAL,1
GFUS,7041
GFY,1
GGA1,4646
GGA2,7690
GGA3,3598
GGACT,191
GGCT,596
GGCX,4770
GGH,217
GGN,41
GGNBP2,3736
GGPS1,929
GGT1,36
GGT2,68
GGT5,5090
GGT6,2075
GGT7,5435
GGTA1,517
GGTLC1,451
GGTLC2,0
GGTLC3,8
GH1,0
GH2,0
GHDC,1375
GHITM,7149
GHR,110
GHRH,0
GHRHR,0
GHRL,65
GHSR,1
GID4,405
GID8,12184
GIGYF1,6874
GIGYF2,4348
GIMAP1,561
GIMAP1-GIMAP5,0
GIMAP2,695
GIMAP4,1993
GIMAP5,275
GIMAP6,1696
GIMAP7,1184
GIMAP8,1269
GIMD1,0
GIN1,359
GINM1,1701
GINS1,123
GINS2,87
GINS3,109
GINS4,69
GIP,0
GIPC1,3587
GIPC2,68
GIPC3,174
GIPR,1080
GIT1,2967
GIT2,1014
GJA1,1521
GJA10,0
GJA3,9
GJA4,357
GJA5,596
GJA8,0
GJA9,0
GJB1,702
GJB2,207
GJB3,229
GJB4,3
GJB5,3
GJB6,8
GJB7,2
GJC1,206
GJC2,69
GJC3,2
GJD2,0
GJD3,126
GJD4,1
GJE1,0
GK,399
GK2,0
GK3P,3
GK5,1348
GKAP1,288
GKN1,0
GKN2,1601
GLA,728
GLB1,5884
GLB1L,338
GLB1L2,1936
GLB1L3,193
GLCCI1,2221
GLCE,2713
GLDC,160
GLDN,63
GLE1,1952
GLG1,11851
GLI1,331
GLI2,347
GLI3,374
GLI4,584
GLIPR1,979
GLIPR1L1,8
GLIPR1L2,20
GLIPR2,1533
GLIS1,18
GLIS2,1436
GLIS3,426
GLMN,209
GLMP,1558
GLO1,2835
GLOD4,2583
GLOD5,83
GLP1R,23
GLP2R,17
GLRA1,2
GLRA2,0
GLRA3,67
GLRA4,4
GLRB,87
GLRX,1120
GLRX2,725
GLRX3,1520
GLRX5,1505
GLS,3276
GLS2,15
GLT1D1,12
GLT6D1,0
GLT8D1,2267
GLT8D2,371
GLTP,3211
GLTPD2,227
GLUD1,5151
GLUD2,74
GLUL,33141
GLYAT,0
GLYATL1,1
GLYATL1B,3
GLYATL2,0
GLYATL3,0
GLYCTK,183
GLYR1,6492
GM2A,4664
GMCL1,1235
GMCL2,0
GMDS,1500
GMEB1,927
GMEB2,1669
GMFB,2593
GMFG,1449
GMIP,1905
GML,0
GMNC,0
GMNN,406
GMPPA,2487
GMPPB,1751
GMPR,330
GMPR2,2428
GMPS,2137
GNA11,1888
GNA12,3430
GNA13,2847
GNA14,591
GNA15,760
GNAI1,587
GNAI2,15973
GNAI3,2530
GNAL,188
GNAO1,432
GNAQ,5669
GNAS,33789
GNAT1,0
GNAT2,4
GNAT3,0
GNAZ,48
GNB1,18223
GNB1L,268
GNB2,8134
GNB3,61
GNB4,899
GNB5,1130
GNE,1580
GNG10,3
GNG11,780
GNG12,2723
GNG13,0
GNG14,0
GNG2,1160
GNG3,8
GNG4,93
GNG5,106
GNG7,1141
GNG8,15
GNGT1,1
GNGT2,130
GNL1,2929
GNL2,2399
GNL3,3490
GNL3L,1765
GNLY,655
GNMT,40
GNPAT,3620
GNPDA1,1758
GNPDA2,685
GNPNAT1,473
GNPTAB,5470
GNPTG,2956
GNRH1,185
GNRH2,3
GNRHR,15
GNS,16798
GOLGA1,1617
GOLGA2,6281
GOLGA3,9788
GOLGA4,6156
GOLGA5,2689
GOLGA6A,0
GOLGA6B,0
GOLGA6C,0
GOLGA6D,0
GOLGA6L1,0
GOLGA6L10,109
GOLGA6L2,0
GOLGA6L22,0
GOLGA6L4,61
GOLGA6L6,0
GOLGA6L7,5
GOLGA6L9,519
GOLGA7,411
GOLGA7B,558
GOLGA8A,3135
GOLGA8B,2818
GOLGA8F,0
GOLGA8G,0
GOLGA8H,16
GOLGA8J,0
GOLGA8K,10
GOLGA8M,8
GOLGA8N,65
GOLGA8O,13
GOLGA8Q,7
GOLGA8R,21
GOLGA8S,1
GOLGA8T,1
GOLGB1,8421
GOLIM4,1802
GOLM1,12487
GOLM2,4988
GOLPH3,8950
GOLPH3L,3920
GOLT1A,1391
GOLT1B,1210
GON4L,3169
GON7,435
GOPC,1775
GORAB,1054
GORASP1,2871
GORASP2,7593
GOSR1,2174
GOSR2,2597
GOT1,1147
GOT1L1,0
GOT2,2916
GP1BA,271
GP1BB,0
GP2,1
GP5,23
GP6,8
GP9,3
GPA33,14
GPAA1,7266
GPALPP1,1351
GPAM,725
GPANK1,719
GPAT2,71
GPAT3,235
GPAT4,3933
GPATCH1,739
GPATCH11,645
GPATCH2,608
GPATCH2L,1899
GPATCH3,567
GPATCH4,1913
GPATCH8,3621
GPBAR1,39
GPBP1,5841
GPBP1L1,8288
GPC1,2546
GPC2,55
GPC3,943
GPC4,5026
GPC5,3
GPC6,291
GPCPD1,3306
GPD1,90
GPD1L,3725
GPD2,2009
GPER1,80
GPHA2,6
GPHB5,0
GPHN,708
GPI,7787
GPIHBP1,155
GPKOW,1058
GPLD1,159
GPM6A,62
GPM6B,359
GPN1,1176
GPN2,1557
GPN3,807
GPNMB,8271
GPR1,5
GPR101,0
GPR107,5825
GPR108,2664
GPR119,0
GPR12,1
GPR132,1140
GPR135,61
GPR137,1064
GPR137B,668
GPR137C,38
GPR139,0
GPR141,48
GPR142,4
GPR143,59
GPR146,33
GPR148,0
GPR149,0
GPR15,81
GPR150,26
GPR151,2
GPR152,1
GPR153,909
GPR155,581
GPR156,10
GPR157,1382
GPR158,5
GPR160,2489
GPR161,318
GPR162,231
GPR17,26
GPR171,260
GPR173,132
GPR174,691
GPR176,350
GPR179,16
GPR18,234
GPR180,712
GPR182,47
GPR183,961
GPR19,19
GPR20,24
GPR21,6
GPR22,0
GPR25,102
GPR26,3
GPR27,32
GPR3,29
GPR31,28
GPR32,0
GPR33,6
GPR34,363
GPR35,262
GPR37,161
GPR37L1,5
GPR39,612
GPR4,129
GPR42,0
GPR45,3
GPR50,2
GPR52,0
GPR55,97
GPR6,0
GPR61,7
GPR62,5
GPR63,28
GPR65,312
GPR68,583
GPR75,76
GPR78,17
GPR82,122
GPR83,7
GPR84,79
GPR85,67
GPR87,0
GPR88,43
GPR89A,147
GPR89B,187
GPRASP1,713
GPRASP2,398
GPRC5A,15106
GPRC5B,391
GPRC5C,10523
GPRC5D,64
GPRC6A,0
GPRIN1,105
GPRIN2,351
GPRIN3,1648
GPS1,4236
GPS2,72
GPSM1,534
GPSM2,286
GPSM3,4747
GPT,106
GPT2,1243
GPX1,6963
GPX2,29
GPX3,4059
GPX4,7140
GPX5,0
GPX6,0
GPX7,408
GPX8,531
GRAMD1A,12518
GRAMD1B,708
GRAMD1C,493
GRAMD2A,1508
GRAMD2B,2256
GRAMD4,3942
GRAP,95
GRAP2,476
GRAPL,3
GRB10,2339
GRB14,72
GRB2,8323
GRB7,3662
GREB1,3798
GREB1L,21
GREM1,169
GREM2,71
GRHL1,1327
GRHL2,3667
GRHL3,68
GRHPR,2696
GRIA1,459
GRIA2,0
GRIA3,33
GRIA4,2
GRID1,39
GRID2,0
GRID2IP,108
GRIFIN,4
GRIK1,21
GRIK2,13
GRIK3,24
GRIK4,44
GRIK5,38
GRIN1,109
GRIN2A,19
GRIN2B,6
GRIN2C,40
GRIN2D,106
GRIN3A,56
GRIN3B,107
GRINA,8183
GRIP1,69
GRIP2,24
GRIPAP1,4488
GRK1,2
GRK2,8544
GRK3,2727
GRK4,176
GRK5,1044
GRK6,2862
GRK7,1
GRM1,4
GRM2,40
GRM3,1
GRM4,5
GRM5,0
GRM6,7
GRM7,5
GRM8,9
GRN,27710
GRP,12
GRPEL1,1354
GRPEL2,782
GRPR,0
GRSF1,4303
GRTP1,884
GRWD1,2706
GRXCR1,0
GRXCR2,0
GSAP,2758
GSC,1
GSC2,2
GSDMA,8
GSDMB,2824
GSDMC,80
GSDMD,6638
GSDME,335
GSE1,8834
GSG1,3
GSG1L,5
GSG1L2,0
GSK3A,2226
GSK3B,2432
GSKIP,831
GSN,44086
GSPT1,8267
GSPT2,696
GSR,2233
GSS,2921
GSTA1,329
GSTA2,5
GSTA3,7
GSTA4,541
GSTA5,0
GSTCD,486
GSTK1,4431
GSTM1,0
GSTM2,495
GSTM3,352
GSTM4,469
GSTM5,311
GSTO1,2366
GSTO2,651
GSTP1,30445
GSTT2B,76
GSTT4,0
GSTZ1,358
GSX1,0
GSX2,2
GTDC1,755
GTF2A1,1555
GTF2A1L,2
GTF2A2,1459
GTF2B,856
GTF2E1,514
GTF2E2,1095
GTF2F1,2612
GTF2F2,874
GTF2H1,1615
GTF2H2,310
GTF2H2C,263
GTF2H3,1130
GTF2H4,9
GTF2H5,811
GTF2I,1233
GTF2IRD1,1217
GTF2IRD2,234
GTF2IRD2B,370
GTF3A,3786
GTF3C1,5455
GTF3C2,2481
GTF3C3,1264
GTF3C4,1798
GTF3C5,2213
GTF3C6,1464
GTPBP1,4553
GTPBP10,766
GTPBP2,3004
GTPBP3,611
GTPBP4,2249
GTPBP6,2971
GTPBP8,335
GTSE1,109
GTSF1,43
GTSF1L,14
GUCA1A,1
GUCA1B,58
GUCA1C,0
GUCA2A,0
GUCA2B,1
GUCD1,4288
GUCY1A1,1159
GUCY1A2,867
GUCY1B1,545
GUCY2C,13
GUCY2D,89
GUCY2F,0
GUF1,1077
GUK1,8708
GULP1,1918
GUSB,6695
GVQW3,331
GXYLT1,1460
GXYLT2,190
GYG1,1500
GYG2,2284
GYPA,0
GYPB,0
GYPC,1295
GYPE,41
GYS1,3894
GYS2,1
GZF1,1136
GZMA,747
GZMB,230
GZMH,296
GZMK,191
GZMM,210
H1-0,16639
H1-1,0
H1-10,2379
H1-2,384
H1-3,0
H1-4,0
H1-5,1
H1-6,0
H1-7,9
H1-8,0
H2AB1,0
H2AB2,0
H2AB3,0
H2AC1,0
H2AC11,28
H2AC12,0
H2AC13,3
H2AC14,1
H2AC15,0
H2AC16,0
H2AC17,0
H2AC18,0
H2AC19,0
H2AC20,16
H2AC21,0
H2AC4,0
H2AC6,1080
H2AC7,0
H2AC8,8
H2AJ,894
H2AL1RP,0
H2AP,0
H2AW,165
H2AX,904
H2AZ1,2673
H2AZ2,7179
H2BC1,0
H2BC10,0
H2BC11,20
H2BC12,718
H2BC13,0
H2BC14,0
H2BC15,42
H2BC17,1
H2BC18,24
H2BC21,619
H2BC3,0
H2BC4,30
H2BC5,242
H2BC6,14
H2BC7,2
H2BC8,28
H2BC9,13
H2BE1,1
H2BS1,0
H2BU1,18
H2BW1,0
H2BW2,0
H3-2,0
H3-3A,2064
H3-3B,22521
H3-4,3
H3-5,7
H3C1,3
H3C10,19
H3C11,0
H3C12,0
H3C13,4
H3C14,0
H3C15,0
H3C2,0
H3C3,0
H3C4,0
H3C6,238
H3C7,1
H3C8,6
H3Y1,0
H3Y2,0
H4-16,77
H4C1,0
H4C11,5
H4C12,3
H4C13,0
H4C14,15
H4C15,0
H4C2,0
H4C3,0
H4C4,1
H4C5,13
H4C6,1
H4C7,0
H4C8,193
H4C9,232
H6PD,9603
HAAO,306
HABP2,903
HABP4,447
HACD1,159
HACD2,4144
HACD3,5006
HACD4,795
HACE1,385
HACL1,678
HADH,2529
HADHA,7936
HADHB,4203
HAGH,2136
HAGHL,358
HAL,891
HAMP,20
HAND1,0
HAND2,5
HAO1,0
HAO2,1
HAP1,75
HAPLN1,3
HAPLN2,5
HAPLN3,1049
HAPLN4,0
HARBI1,138
HARS1,3353
HARS2,1984
HAS1,31
HAS2,400
HAS3,1255
HASPIN,65
HAT1,1491
HAUS1,614
HAUS2,639
HAUS3,700
HAUS4,388
HAUS5,1129
HAUS6,628
HAUS7,56
HAUS8,225
HAVCR1,57
HAVCR2,927
HAX1,3333
HBA1,1
HBA2,70
HBB,198
HBD,2
HBE1,0
HBEGF,444
HBG1,0
HBG2,0
HBM,0
HBP1,2045
HBQ1,0
HBS1L,1810
HBZ,0
HCAR1,1734
HCAR2,155
HCAR3,23
HCCS,731
HCFC1,7219
HCFC1R1,1225
HCFC2,842
HCK,1474
HCLS1,5251
HCN1,8
HCN2,40
HCN3,261
HCN4,59
HCRT,0
HCRTR1,16
HCRTR2,1
HCST,32
HDAC1,6040
HDAC10,68
HDAC11,1576
HDAC2,3300
HDAC3,2740
HDAC4,1280
HDAC5,4087
HDAC6,3875
HDAC7,5620
HDAC8,618
HDAC9,518
HDC,170
HDDC2,1622
HDDC3,235
HDGF,11117
HDGFL1,0
HDGFL2,1716
HDGFL3,637
HDHD2,68
HDHD3,1713
HDHD5,1265
HDLBP,31194
HDX,69
HEATR1,1822
HEATR3,1176
HEATR4,53
HEATR5A,1287
HEATR5B,2231
HEATR6,1322
HEATR9,23
HEBP1,982
HEBP2,2391
HECA,1874
HECTD1,7984
HECTD2,362
HECTD3,3035
HECTD4,4452
HECW1,22
HECW2,764
HEG1,4335
HELB,109
HELLS,290
HELQ,529
HELT,1
HELZ,3371
HELZ2,4803
HEMGN,5
HEMK1,2210
HENMT1,229
HEPACAM,3
HEPACAM2,0
HEPH,903
HEPHL1,6
HEPN1,0
HERC1,4096
HERC2,3432
HERC3,7
HERC4,2228
HERC5,345
HERC6,1134
HERPUD1,10980
HERPUD2,1918
HES1,5432
HES2,40
HES3,0
HES4,219
HES5,15
HES6,228
HES7,29
HESX1,15
HEXA,1260
HEXB,4879
HEXD,2145
HEXIM1,2002
HEXIM2,88
HEY1,272
HEY2,73
HEYL,1384
HFE,801
HFM1,29
HGD,469
HGF,829
HGFAC,6
HGH1,1690
HGS,4007
HGSNAT,17879
HHAT,479
HHATL,2
HHEX,725
HHIP,199
HHIPL1,142
HHIPL2,10
HHLA1,0
HHLA2,40
HIBADH,1276
HIBCH,1202
HIC1,522
HIC2,571
HID1,5389
HIF1A,5482
HIF1AN,4528
HIF3A,5705
HIGD1A,1575
HIGD1B,85
HIGD1C,2
HIGD2A,1215
HIGD2B,1
HIKESHI,922
HILPDA,288
HINFP,1143
HINT1,8113
HINT2,20
HINT3,2215
HIP1,4384
HIP1R,5104
HIPK1,3258
HIPK2,6128
HIPK3,4167
HIPK4,10
HIRA,624
HIRIP3,917
HIVEP1,1963
HIVEP2,2729
HIVEP3,944
HJURP,97
HJV,1
HK1,8936
HK2,987
HK3,500
HKDC1,1882
HLA-A,84997
HLA-B,88057
HLA-C,78974
HLA-DMA,9830
HLA-DMB,4216
HLA-DOA,4602
HLA-DOB,512
HLA-DPA1,29213
HLA-DPB1,24103
HLA-DQA1,18519
HLA-DQA2,1514
HLA-DQB1,19034
HLA-DQB2,4779
HLA-DRA,88926
HLA-DRB1,61352
HLA-DRB5,35703
HLA-E,58025
HLA-F,5048
HLA-G,252
HLCS,1369
HLF,1050
HLTF,685
HLX,179
HM13,11112
HMBOX1,1007
HMBS,1221
HMCES,2417
HMCN1,2680
HMCN2,376
HMG20A,1060
HMG20B,1767
HMGA1,4673
HMGA2,17
HMGB1,6632
HMGB2,2751
HMGB3,19001
HMGB4,0
HMGCL,1871
HMGCLL1,58
HMGCR,3406
HMGCS1,1577
HMGCS2,12
HMGN1,8468
HMGN2,6673
HMGN3,8697
HMGN4,3066
HMGN5,175
HMGXB3,3400
HMGXB4,1063
HMHB1,1
HMMR,151
HMOX1,1959
HMOX2,2304
HMSD,20
HMX1,0
HMX2,0
HMX3,0
HNF1A,202
HNF1B,1720
HNF4A,86
HNF4G,298
HNMT,1972
HNRNPA0,8547
HNRNPA1,20777
HNRNPA1L2,198
HNRNPA1P48,60
HNRNPA2B1,31438
HNRNPA3,13304
HNRNPAB,5309
HNRNPC,12686
HNRNPCL1,0
HNRNPCL2,0
HNRNPCL3,0
HNRNPCL4,0
HNRNPD,8865
HNRNPDL,13064
HNRNPF,8567
HNRNPH1,28281
HNRNPH2,3135
HNRNPH3,5430
HNRNPK,20018
HNRNPL,6483
HNRNPLL,1217
HNRNPM,7677
HNRNPR,5508
HNRNPU,24353
HNRNPUL1,13742
HNRNPUL2,2724
HNRNPUL2-BSCL2,0
HOATZ,14
HOGA1,9
HOMER1,124
HOMER2,1549
HOMER3,212
HOMEZ,1088
HOOK1,846
HOOK2,1902
HOOK3,3600
HOPX,30109
HORMAD1,23
HORMAD2,3
HOXA1,27
HOXA10,2
HOXA11,0
HOXA13,1
HOXA2,58
HOXA3,185
HOXA4,11
HOXA5,360
HOXA6,13
HOXA7,11
HOXA9,13
HOXB1,0
HOXB13,4
HOXB2,192
HOXB3,442
HOXB4,161
HOXB5,105
HOXB6,31
HOXB7,87
HOXB8,16
HOXB9,1
HOXC10,1
HOXC11,0
HOXC12,0
HOXC13,0
HOXC4,88
HOXC5,0
HOXC6,5
HOXC8,1
HOXC9,0
HOXD1,91
HOXD10,3
HOXD11,0
HOXD12,0
HOXD13,0
HOXD3,9
HOXD4,35
HOXD8,8
HOXD9,24
HP,374
HP1BP3,12113
HPCA,12
HPCAL1,4060
HPCAL4,30
HPD,25
HPDL,19
HPF1,591
HPGD,551
HPGDS,136
HPN,5073
HPR,5
HPRT1,580
HPS1,3988
HPS3,1356
HPS4,2243
HPS5,1374
HPS6,1336
HPSE,407
HPSE2,95
HPX,32
HR,187
HRAS,1191
HRC,77
HRCT1,46
HRG,0
HRH1,565
HRH2,481
HRH3,0
HRH4,6
HRK,13
HRNR,13
HROB,60
HS1BP3,1867
HS2ST1,957
HS3ST1,279
HS3ST2,338
HS3ST3A1,68
HS3ST3B1,248
HS3ST4,0
HS3ST5,4
HS3ST6,10
HS6ST1,3138
HS6ST2,2605
HS6ST3,1
HSBP1,5201
HSBP1L1,900
HSCB,299
HSD11B1,234
HSD11B1L,150
HSD11B2,662
HSD17B1,12
HSD17B10,1846
HSD17B11,4292
HSD17B12,1849
HSD17B13,31
HSD17B14,276
HSD17B2,17
HSD17B3,0
HSD17B4,13456
HSD17B6,486
HSD17B7,802
HSD17B8,729
HSD3B1,0
HSD3B2,1
HSD3B7,320
HSDL1,1654
HSDL2,2929
HSF1,4633
HSF2,626
HSF2BP,15
HSF4,1175
HSF5,13
HSFX1,1
HSFX2,0
HSFX3,1
HSFX4,0
HSFY1,0
HSFY2,0
HSH2D,1846
HSP90AA1,47829
HSP90AB1,52212
HSP90B1,63660
HSPA12A,478
HSPA12B,208
HSPA13,1360
HSPA14,533
HSPA1A,2562
HSPA1B,1795
HSPA1L,122
HSPA2,243
HSPA4,6335
HSPA4L,258
HSPA5,78884
HSPA6,348
HSPA8,61904
HSPA9,10051
HSPB1,14497
HSPB11,556
HSPB2,0
HSPB2-C11orf52,0
HSPB3,7
HSPB6,109
HSPB7,192
HSPB8,1841
HSPB9,8
HSPBAP1,486
HSPBP1,1738
HSPD1,8795
HSPE1,443
HSPE1-MOB4,0
HSPG2,29332
HSPH1,4326
HTATIP2,1746
HTATSF1,3163
HTD2,5
HTN1,0
HTN3,0
HTR1A,1
HTR1B,7
HTR1D,7
HTR1E,0
HTR1F,12
HTR2A,46
HTR2B,16
HTR2C,0
HTR3A,45
HTR3B,1
HTR3C,3
HTR3D,0
HTR3E,0
HTR4,7
HTR5A,0
HTR6,29
HTR7,30
HTRA1,2061
HTRA2,570
HTRA3,2055
HTRA4,87
HTT,7598
HUNK,544
HUS1,634
HUS1B,2
HUWE1,14908
HVCN1,565
HYAL1,1149
HYAL2,1998
HYAL3,58
HYAL4,114
HYDIN,31
HYI,0
HYKK,135
HYLS1,234
HYOU1,21505
HYPK,91
IAH1,1132
IAPP,0
IARS1,5144
IARS2,5782
IBA57,1076
IBSP,1
IBTK,4097
ICA1,1696
ICA1L,118
ICAM1,11213
ICAM2,331
ICAM3,303
ICAM4,0
ICAM5,963
ICE1,4272
ICE2,1811
ICMT,5897
ICOS,313
ICOSLG,35
ID1,1620
ID2,1585
ID3,1626
ID4,695
IDE,2886
IDH1,4846
IDH2,4398
IDH3A,731
IDH3B,2459
IDH3G,2172
IDI1,3681
IDI2,1
IDNK,216
IDO1,834
IDO2,64
IDS,477
IDUA,1941
IER2,2221
IER3,794
IER3IP1,1529
IER5,3610
IER5L,312
IFFO1,1142
IFFO2,3671
IFI16,5060
IFI27,8319
IFI27L1,321
IFI27L2,591
IFI30,71
IFI35,1380
IFI44,873
IFI44L,574
IFI6,2749
IFIH1,1257
IFIT1,398
IFIT1B,0
IFIT2,752
IFIT3,1162
IFIT5,1227
IFITM1,5708
IFITM10,13
IFITM2,7372
IFITM3,15999
IFITM5,2
IFNA1,0
IFNA10,0
IFNA13,0
IFNA14,0
IFNA16,0
IFNA17,0
IFNA2,0
IFNA21,0
IFNA4,0
IFNA5,1
IFNA6,0
IFNA7,0
IFNA8,0
IFNAR1,5207
IFNAR2,89
IFNB1,2
IFNE,21
IFNG,49
IFNGR1,5468
IFNGR2,2777
IFNK,0
IFNL1,0
IFNL2,0
IFNL3,0
IFNLR1,693
IFNW1,0
IFRD1,341
IFRD2,1497
IFT122,1080
IFT140,1058
IFT172,1417
IFT20,644
IFT22,350
IFT27,877
IFT43,580
IFT46,589
IFT52,620
IFT57,1255
IFT74,498
IFT80,697
IFT81,513
IFT88,614
IFTAP,193
IGBP1,1961
IGBP1P2,0
IGDCC3,4
IGDCC4,381
IGF1,67
IGF1R,4853
IGF2,7
IGF2BP1,54
IGF2BP2,1081
IGF2BP3,15
IGF2R,11741
IGFALS,126
IGFBP1,0
IGFBP2,1189
IGFBP3,2857
IGFBP4,14597
IGFBP5,18002
IGFBP6,319
IGFBP7,6673
IGFBPL1,621
IGFL1,0
IGFL2,34
IGFL3,0
IGFL4,10
IGFLR1,192
IGFN1,442
IGHMBP2,1227
IGIP,1196
IGLL1,13
IGLL5,262
IGLON5,9
IGSF1,12
IGSF10,545
IGSF11,9
IGSF21,35
IGSF22,41
IGSF23,4
IGSF3,2296
IGSF5,6
IGSF6,1182
IGSF8,3792
IGSF9,566
IGSF9B,697
IHH,10
IHO1,45
IK,5351
IKBIP,757
IKBKB,6403
IKBKE,1124
IKBKG,327
IKZF1,2887
IKZF2,534
IKZF3,4094
IKZF4,1951
IKZF5,1372
IL10,48
IL10RA,2910
IL10RB,78
IL11,25
IL11RA,980
IL12A,20
IL12B,184
IL12RB1,776
IL12RB2,78
IL13,10
IL13RA1,7228
IL13RA2,94
IL15,364
IL15RA,903
IL16,2990
IL17A,10
IL17B,5
IL17C,29
IL17D,124
IL17F,4
IL17RA,2364
IL17RB,236
IL17RC,1197
IL17RD,210
IL17RE,2664
IL17REL,112
IL18,1067
IL18BP,1477
IL18R1,352
IL18RAP,130
IL19,5
IL1A,16
IL1B,198
IL1F10,0
IL1R1,5315
IL1R2,56
IL1RAP,523
IL1RAPL1,0
