gene_name,TCGA-E2-A14W
FAM160B1,1174
FAM160B2,1251
FAM161A,247
FAM161B,193
FAM162A,2974
FAM162B,2
FAM163A,5
FAM163B,0
FAM166A,5
FAM166B,10
FAM166C,8
FAM167A,175
FAM167B,48
FAM168A,3781
FAM168B,5365
FAM169A,28
FAM170A,1
FAM170B,0
FAM171A1,126
FAM171A2,153
FAM171B,276
FAM172A,1641
FAM174A,1543
FAM174B,8559
FAM174C,2688
FAM177A1,4347
FAM177B,6
FAM178B,117
FAM180A,69
FAM180B,2
FAM181A,0
FAM181B,1
FAM183A,33
FAM184A,155
FAM184B,32
FAM185A,344
FAM186A,13
FAM186B,18
FAM187A,0
FAM187B,0
FAM189A1,60
FAM189A2,917
FAM189B,2839
FAM193A,1725
FAM193B,1323
FAM199X,4773
FAM200A,522
FAM200B,901
FAM204A,1944
FAM205A,0
FAM205C,0
FAM207A,326
FAM209A,7
FAM209B,19
FAM20A,254
FAM20B,6261
FAM20C,1446
FAM210A,992
FAM210B,5787
FAM214A,6623
FAM214B,511
FAM216A,862
FAM216B,0
FAM217A,0
FAM217B,720
FAM219A,926
FAM219B,482
FAM220A,1967
FAM221A,291
FAM221B,9
FAM222A,322
FAM222B,2645
FAM227A,100
FAM227B,283
FAM228A,0
FAM228B,97
FAM229A,45
FAM229B,654
FAM234A,6849
FAM234B,5322
FAM236A,0
FAM236B,0
FAM236C,0
FAM236D,0
FAM237A,0
FAM237B,15
FAM240A,0
FAM240B,0
FAM240C,9
FAM241A,2158
FAM241B,901
FAM243A,0
FAM243B,0
FAM246A,0
FAM246B,0
FAM24A,0
FAM24B,59
FAM25A,0
FAM25C,0
FAM25G,0
FAM32A,4038
FAM3A,2560
FAM3B,35
FAM3C,1858
FAM3D,3
FAM43A,77
FAM43B,7
FAM47A,0
FAM47B,0
FAM47C,0
FAM47E,207
FAM47E-STBD1,0
FAM50A,3242
FAM50B,521
FAM53A,189
FAM53B,584
FAM53C,1779
FAM71A,0
FAM71B,0
FAM71C,0
FAM71D,5
FAM71E1,365
FAM71E2,0
FAM71F1,1
FAM71F2,51
FAM72A,153
FAM72B,91
FAM72C,63
FAM72D,49
FAM76A,1010
FAM76B,856
FAM78A,79
FAM78B,502
FAM81A,72
FAM81B,11
FAM83A,46
FAM83B,46
FAM83C,5
FAM83D,735
FAM83E,37
FAM83F,877
FAM83G,450
FAM83H,9002
FAM86B1,22
FAM86B2,0
FAM89A,33
FAM89B,298
FAM8A1,4567
FAM90A1,97
FAM90A10P,0
FAM90A14P,0
FAM90A16P,0
FAM90A17P,0
FAM90A18P,0
FAM90A19P,0
FAM90A22P,0
FAM90A23P,0
FAM90A26,0
FAM90A7P,0
FAM90A8P,0
FAM90A9P,0
FAM91A1,6808
FAM95C,30
FAM98A,2654
FAM98B,1606
FAM98C,863
FAM9A,0
FAM9B,0
FAM9C,0
FAN1,530
FANCA,142
FANCB,65
FANCC,437
FANCD2,789
FANCD2OS,5
FANCE,159
FANCF,2149
FANCG,13
FANCI,2053
FANCL,1155
FANCM,409
FANK1,165
FAP,521
FAR1,5333
FAR2,698
FARP1,10305
FARP2,1485
FARS2,395
FARSA,3721
FARSB,5323
FAS,962
FASLG,4
FASN,101308
FASTK,2614
FASTKD1,845
FASTKD2,2588
FASTKD3,426
FASTKD5,872
FAT1,4247
FAT2,4
FAT3,33
FAT4,60
FATE1,6
FAU,7781
FAXC,762
FAXDC2,82
FBF1,488
FBH1,1675
FBL,6956
FBLIM1,2331
FBLL1,21
FBLN1,4518
FBLN2,1299
FBLN5,387
FBLN7,340
FBN1,3768
FBN2,76
FBN3,3
FBP1,1000
FBP2,2
FBRS,6193
FBRSL1,1757
FBXL12,605
FBXL13,32
FBXL14,348
FBXL15,137
FBXL16,1198
FBXL17,1935
FBXL18,373
FBXL19,1276
FBXL2,873
FBXL20,1956
FBXL22,33
FBXL3,3117
FBXL4,1878
FBXL5,5335
FBXL6,896
FBXL7,1098
FBXL8,42
FBXO10,206
FBXO11,834
FBXO15,56
FBXO16,258
FBXO17,795
FBXO2,1061
FBXO21,4047
FBXO22,2840
FBXO24,20
FBXO25,1146
FBXO27,486
FBXO28,2759
FBXO3,2847
FBXO30,2475
FBXO31,675
FBXO32,13688
FBXO33,532
FBXO34,1871
FBXO36,478
FBXO38,1541
FBXO39,0
FBXO4,418
FBXO40,0
FBXO41,1172
FBXO42,2016
FBXO43,25
FBXO44,1264
FBXO45,1636
FBXO46,1538
FBXO47,4
FBXO48,394
FBXO5,562
FBXO6,1812
FBXO7,3682
FBXO8,1198
FBXO9,3699
FBXW10,1
FBXW11,2745
FBXW12,2
FBXW2,2517
FBXW4,2833
FBXW5,1454
FBXW7,963
FBXW8,1215
FBXW9,523
FCAMR,7
FCAR,1
FCER1A,0
FCER1G,752
FCER2,0
FCF1,1195
FCGBP,2068
FCGR1A,102
FCGR1B,36
FCGR2A,639
FCGR2B,254
FCGR3A,1331
FCGR3B,29
FCGRT,3525
FCHO1,1115
FCHO2,1617
FCHSD1,623
FCHSD2,1188
FCMR,1145
FCN1,3
FCN2,9
FCN3,48
FCRL1,0
FCRL2,0
FCRL3,2
FCRL4,2
FCRL5,0
FCRL6,0
FCRLA,1
FCRLB,331
FCSK,548
FDCSP,0
FDFT1,4818
FDPS,593
FDX1,932
FDX2,1
FDXACB1,205
FDXR,1058
FECH,1762
FEM1A,173
FEM1B,4073
FEM1C,2141
FEN1,1676
FER,624
FER1L5,27
FER1L6,4
FERD3L,0
FERMT1,75
FERMT2,927
FERMT3,244
FES,286
FETUB,2
FEV,0
FEZ1,134
FEZ2,1688
FEZF1,0
FEZF2,0
FFAR1,0
FFAR2,186
FFAR3,0
FFAR4,36
FGA,0
FGB,113
FGD1,377
FGD2,53
FGD3,6375
FGD4,610
FGD5,119
FGD6,823
FGF1,267
FGF10,107
FGF11,2
FGF12,56
FGF13,592
FGF14,64
FGF16,98
FGF17,0
FGF18,59
FGF19,7
FGF2,193
FGF20,2
FGF21,0
FGF22,5
FGF23,0
FGF3,0
FGF4,0
FGF5,12
FGF6,0
FGF7,158
FGF8,0
FGF9,19
FGFBP1,0
FGFBP2,2
FGFBP3,17
FGFR1,3237
FGFR1OP2,1755
FGFR2,322
FGFR3,2014
FGFR4,73
FGFRL1,936
FGG,19
FGGY,351
FGL1,0
FGL2,223
FGR,147
FH,1986
FHAD1,18
FHDC1,837
FHIT,607
FHL1,707
FHL2,7735
FHL3,1238
FHL5,7
FHOD1,750
FHOD3,197
FIBCD1,3
FIBIN,873
FIBP,3853
FICD,880
FIG4,1100
FIGLA,0
FIGN,133
FIGNL1,1142
FIGNL2,1
FILIP1,24
FILIP1L,829
FIP1L1,820
FIS1,2916
FITM1,5
FITM2,1111
FIZ1,1319
FJX1,2016
FKBP10,14198
FKBP11,1824
FKBP14,1201
FKBP15,1407
FKBP1A,14301
FKBP1B,13
FKBP1C,23
FKBP2,3
FKBP3,2533
FKBP4,16693
FKBP5,6126
FKBP6,0
FKBP7,464
FKBP8,8985
FKBP9,4884
FKBPL,394
FKRP,1096
FKTN,875
FLACC1,6
FLAD1,2398
FLCN,610
FLG,6
FLG2,0
FLI1,170
FLII,2907
FLNA,11469
FLNB,8225
FLNC,111
FLOT1,9419
FLOT2,2765
FLRT1,5
FLRT2,231
FLRT3,47
FLT1,688
FLT3,21
FLT3LG,1
FLT4,88
FLVCR1,1468
FLVCR2,106
FLYWCH1,1119
FLYWCH2,1347
FMC1,10
FMC1-LUC7L2,0
FMN1,696
FMN2,4
FMNL1,609
FMNL2,329
FMNL3,528
FMO1,46
FMO2,27
FMO3,33
FMO4,480
FMO5,870
FMOD,836
FMR1,3164
FMR1NB,1
FN1,117182
FN3K,3292
FN3KRP,3776
FNBP1,932
FNBP1L,5905
FNBP4,2654
FNDC1,802
FNDC10,606
FNDC11,29
FNDC3A,2191
FNDC3B,4737
FNDC4,289
FNDC5,106
FNDC7,1
FNDC8,2
FNDC9,0
FNIP1,2208
FNIP2,336
FNTA,2738
FNTB,577
FO393400.1,2
FO681492.1,19
FOCAD,1163
FOLH1,120
FOLR1,46
FOLR2,18
FOLR3,0
FOS,1827
FOSB,375
FOSL1,44
FOSL2,5393
FOXA1,24608
FOXA2,0
FOXA3,8
FOXB1,0
FOXB2,0
FOXC1,45
FOXC2,10
FOXD1,3
FOXD2,101
FOXD3,26
FOXD4,12
FOXD4L1,10
FOXD4L3,1
FOXD4L4,0
FOXD4L5,0
FOXD4L6,0
FOXE1,0
FOXE3,1
FOXF1,1
FOXF2,48
FOXG1,0
FOXH1,12
FOXI1,0
FOXI2,13
FOXI3,66
FOXJ1,382
FOXJ2,1731
FOXJ3,4335
FOXK1,1317
FOXK2,12435
FOXL1,43
FOXL2,1
FOXL2NB,0
FOXL3,0
FOXM1,1633
FOXN1,66
FOXN2,605
FOXN3,672
FOXN4,18
FOXO1,426
FOXO3,2259
FOXO3B,62
FOXO4,539
FOXO6,489
FOXP1,2336
FOXP2,45
FOXP3,61
FOXP4,3650
FOXQ1,20
FOXR1,0
FOXR2,0
FOXRED1,925
FOXRED2,3357
FOXS1,43
FP565260.1,184
FP565260.2,0
FP565260.3,31
FP565260.4,0
FP565260.6,216
FPGS,1616
FPGT,1151
FPGT-TNNI3K,13
FPR1,68
FPR2,2
FPR3,222
FRA10AC1,1504
FRAS1,86
FRAT1,157
FRAT2,370
FREM1,1
FREM2,226
FREM3,0
FRG1,1282
FRG2,0
FRG2B,8
FRG2C,4
FRK,1128
FRMD1,0
FRMD3,174
FRMD4A,329
FRMD4B,400
FRMD5,29
FRMD6,1497
FRMD7,0
FRMD8,1990
FRMPD1,15
FRMPD2,55
FRMPD3,74
FRMPD4,0
FRRS1,673
FRRS1L,568
FRS2,8094
FRS3,338
FRY,668
FRYL,2445
FRZB,431
FSBP,330
FSCB,0
FSCN1,698
FSCN2,126
FSCN3,0
FSD1,3
FSD1L,299
FSD2,8
FSHB,0
FSHR,0
FSIP1,862
FSIP2,77
FST,498
FSTL1,7710
FSTL3,1100
FSTL4,118
FSTL5,0
FTCD,42
FTCDNL1,264
FTH1,1133
FTHL17,0
FTL,52698
FTMT,0
FTO,12185
FTSJ1,2946
FTSJ3,2936
FUBP1,3883
FUBP3,2428
FUCA1,3862
FUCA2,3658
FUNDC1,1540
FUNDC2,3673
FUOM,37
FURIN,5950
FUS,8165
FUT1,712
FUT10,287
FUT11,899
FUT2,269
FUT3,574
FUT4,207
FUT5,0
FUT6,178
FUT7,6
FUT8,2198
FUT9,40
FUZ,889
FXN,270
FXR1,5947
FXR2,1146
FXYD1,0
FXYD2,1
FXYD3,19
FXYD4,0
FXYD5,4006
FXYD6,48
FXYD6-FXYD2,0
FXYD7,3
FYB1,221
FYB2,214
FYCO1,1633
FYN,449
FYTTD1,3885
FZD1,2185
FZD10,20
FZD2,1196
FZD3,1573
FZD4,709
FZD5,566
FZD6,5967
FZD7,1041
FZD8,136
FZD9,1
FZR1,3198
G0S2,59
G2E3,1061
G3BP1,11686
G3BP2,8508
G6PC,0
G6PC2,3
G6PC3,8754
G6PD,2884
GAA,10208
GAB1,1377
GAB2,1892
GAB3,62
GAB4,0
GABARAP,2
GABARAPL1,1423
GABARAPL2,3063
GABBR1,1814
GABBR2,5
GABPA,1587
GABPB1,1639
GABPB2,648
GABRA1,3
GABRA2,4
GABRA3,631
GABRA4,0
GABRA5,22
GABRA6,0
GABRB1,1
GABRB2,164
GABRB3,848
GABRD,153
GABRE,201
GABRG1,0
GABRG2,0
GABRG3,0
GABRP,21
GABRQ,19
GABRR1,1
GABRR2,47
GABRR3,0
GAD1,277
GAD2,0
GADD45A,656
GADD45B,2419
GADD45G,130
GADD45GIP1,1393
GADL1,1
GAGE1,160
GAGE10,3
GAGE12B,0
GAGE12C,0
GAGE12D,0
GAGE12E,0
GAGE12F,0
GAGE12G,0
GAGE12H,0
GAGE12J,0
GAGE13,7
GAGE2A,39
GAGE2E,0
GAK,3419
GAL,31
GAL3ST1,3
GAL3ST2,18
GAL3ST3,4
GAL3ST4,272
GALC,1329
GALE,4177
GALK1,1585
GALK2,330
GALM,1114
GALNS,842
GALNT1,8649
GALNT10,6352
GALNT11,2036
GALNT12,9
GALNT13,165
GALNT14,119
GALNT15,385
GALNT16,134
GALNT17,7
GALNT18,475
GALNT2,1874
GALNT3,2161
GALNT4,0
GALNT5,274
GALNT6,8096
GALNT7,6399
GALNT8,1
GALNT9,0
GALNTL5,0
GALNTL6,14
GALP,0
GALR1,4
GALR2,7
GALR3,0
GALT,155
GAMT,3230
GAN,521
GANAB,25234
GANC,356
GAP43,2
GAPDH,93951
GAPDHS,1
GAPT,97
GAPVD1,1728
GAR1,1146
GAREM1,524
GAREM2,166
GARNL3,308
GARRE1,903
GARS1,9030
GART,3060
GAS1,1277
GAS2,22
GAS2L1,1052
GAS2L2,36
GAS2L3,553
GAS6,2045
GAS7,457
GAS8,274
GASK1A,407
GASK1B,2302
GAST,0
GATA1,1
GATA2,1712
GATA3,40417
GATA4,1
GATA5,1
GATA6,322
GATAD1,2067
GATAD2A,4810
GATAD2B,2420
GATB,1282
GATC,1479
GATD1,4127
GATD3A,11
GATD3B,23
GATM,2067
GBA,2199
GBA2,1135
GBE1,1722
GBF1,2980
GBGT1,56
GBP1,448
GBP2,979
GBP3,1476
GBP4,345
GBP5,105
GBP6,5
GBP7,0
GBX1,2
GBX2,5
GC,1
GCA,1580
GCAT,355
GCC1,1392
GCC2,1367
GCDH,899
GCFC2,1288
GCG,0
GCGR,2
GCH1,1508
GCHFR,0
GCK,1
GCKR,1
GCLC,3090
GCLM,2447
GCM1,374
GCM2,1
GCN1,4919
GCNA,29
GCNT1,125
GCNT2,29
GCNT3,6
GCNT4,65
GCNT7,5
GCOM1,68
GCSAM,31
GCSAML,0
GCSAML-AS1,0
GCSH,38
GDA,5
GDAP1,2719
GDAP1L1,9
GDAP2,967
GDE1,4075
GDF1,0
GDF10,6
GDF11,491
GDF15,8479
GDF2,0
GDF3,1
GDF5,13
GDF6,6
GDF7,0
GDF9,88
GDI1,15686
GDI2,15953
GDNF,42
GDPD1,788
GDPD2,10
GDPD3,53
GDPD4,1
GDPD5,346
GDPGP1,598
GEM,497
GEMIN2,497
GEMIN4,842
GEMIN5,2145
GEMIN6,1450
GEMIN7,12
GEMIN8,814
GEN1,611
GET1,2352
GET1-SH3BGR,0
GET3,3985
GET4,4
GFAP,13
GFER,290
GFI1,15
GFI1B,0
GFM1,3362
GFM2,823
GFOD1,331
GFOD2,826
GFPT1,9281
GFPT2,492
GFRA1,13831
GFRA2,10
GFRA3,3
GFRA4,0
GFRAL,0
GFUS,2883
GFY,1
GGA1,1282
GGA2,1917
GGA3,2531
GGACT,331
GGCT,4002
GGCX,2149
GGH,3209
GGN,12
GGNBP2,3355
GGPS1,1696
GGT1,2
GGT2,6
GGT5,457
GGT6,1585
GGT7,795
GGTA1,38
GGTLC1,1
GGTLC2,2
GGTLC3,0
GH1,0
GH2,1
GHDC,1735
GHITM,11122
GHR,993
GHRH,2
GHRHR,1
GHRL,2
GHSR,0
GID4,409
GID8,5292
GIGYF1,1618
GIGYF2,2536
GIMAP1,35
GIMAP1-GIMAP5,0
GIMAP2,178
GIMAP4,176
GIMAP5,1
GIMAP6,156
GIMAP7,39
GIMAP8,73
GIMD1,0
GIN1,363
GINM1,2326
GINS1,909
GINS2,1518
GINS3,331
GINS4,176
GIP,0
GIPC1,4707
GIPC2,9
GIPC3,158
GIPR,52
GIT1,3757
GIT2,284
GJA1,75018
GJA10,0
GJA3,34
GJA4,91
GJA5,112
GJA8,0
GJA9,0
GJB1,644
GJB2,2247
GJB3,0
GJB4,0
GJB5,1
GJB6,6
GJB7,0
GJC1,115
GJC2,11
GJC3,528
GJD2,0
GJD3,82
GJD4,0
GJE1,0
GK,206
GK2,0
GK3P,0
GK5,1647
GKAP1,373
GKN1,0
GKN2,0
GLA,4482
GLB1,2622
GLB1L,781
GLB1L2,1349
GLB1L3,0
GLCCI1,2154
GLCE,1762
GLDC,708
GLDN,66
GLE1,1008
GLG1,4697
GLI1,6
GLI2,70
GLI3,1838
GLI4,162
GLIPR1,538
GLIPR1L1,49
GLIPR1L2,530
GLIPR2,262
GLIS1,32
GLIS2,1537
GLIS3,124
GLMN,751
GLMP,745
GLO1,13853
GLOD4,2053
GLOD5,41
GLP1R,9
GLP2R,6
GLRA1,2
GLRA2,0
GLRA3,408
GLRA4,1
GLRB,611
GLRX,464
GLRX2,3314
GLRX3,1448
GLRX5,1434
GLS,3536
GLS2,10
GLT1D1,1
GLT6D1,0
GLT8D1,3079
GLT8D2,557
GLTP,3961
GLTPD2,4
GLUD1,10901
GLUD2,41
GLUL,35877
GLYAT,8
GLYATL1,407
GLYATL1B,6
GLYATL2,291
GLYATL3,1
GLYCTK,52
GLYR1,5628
GM2A,3662
GMCL1,2183
GMCL2,3
GMDS,896
GMEB1,850
GMEB2,1096
GMFB,3999
GMFG,125
GMIP,420
GML,0
GMNC,0
GMNN,600
GMPPA,3364
GMPPB,712
GMPR,208
GMPR2,3051
GMPS,6014
GNA11,2615
GNA12,3584
GNA13,9662
GNA14,134
GNA15,379
GNAI1,112
GNAI2,7293
GNAI3,7865
GNAL,49
GNAO1,23
GNAQ,3399
GNAS,89791
GNAT1,3
GNAT2,21
GNAT3,0
GNAZ,893
GNB1,31800
GNB1L,337
GNB2,13172
GNB3,21
GNB4,1498
GNB5,554
GNE,883
GNG10,0
GNG11,483
GNG12,5970
GNG13,127
GNG14,0
GNG2,180
GNG3,100
GNG4,9
GNG5,73
GNG7,470
GNG8,1
GNGT1,80
GNGT2,9
GNL1,1839
GNL2,5125
GNL3,4385
GNL3L,2234
GNLY,17
GNMT,60
GNPAT,3276
GNPDA1,2906
GNPDA2,1304
GNPNAT1,1630
GNPTAB,2157
GNPTG,2007
GNRH1,27
GNRH2,4
GNRHR,20
GNS,28019
GOLGA1,1285
GOLGA2,2808
GOLGA3,5451
GOLGA4,7433
GOLGA5,2925
GOLGA6A,2
GOLGA6B,0
GOLGA6C,0
GOLGA6D,0
GOLGA6L1,0
GOLGA6L10,14
GOLGA6L2,0
GOLGA6L22,0
GOLGA6L4,0
GOLGA6L6,0
GOLGA6L7,0
GOLGA6L9,198
GOLGA7,224
GOLGA7B,56
GOLGA8A,192
GOLGA8B,268
GOLGA8F,0
GOLGA8G,0
GOLGA8H,1
GOLGA8J,0
GOLGA8K,1
GOLGA8M,0
GOLGA8N,12
GOLGA8O,1
GOLGA8Q,0
GOLGA8R,0
GOLGA8S,2
GOLGA8T,0
GOLGB1,12496
GOLIM4,2222
GOLM1,5813
GOLM2,7745
GOLPH3,8484
GOLPH3L,2741
GOLT1A,717
GOLT1B,3286
GON4L,1224
GON7,290
GOPC,1842
GORAB,795
GORASP1,2957
GORASP2,11056
GOSR1,4333
GOSR2,4508
GOT1,2088
GOT1L1,0
GOT2,8498
GP1BA,12
GP1BB,0
GP2,189
GP5,0
GP6,5
GP9,0
GPA33,1
GPAA1,3249
GPALPP1,820
GPAM,602
GPANK1,685
GPAT2,12
GPAT3,89
GPAT4,4727
GPATCH1,650
GPATCH11,762
GPATCH2,1115
GPATCH2L,992
GPATCH3,382
GPATCH4,1063
GPATCH8,3175
GPBAR1,3
GPBP1,8314
GPBP1L1,7413
GPC1,2558
GPC2,39
GPC3,125
GPC4,798
GPC5,0
GPC6,293
GPCPD1,804
GPD1,25
GPD1L,3656
GPD2,4967
GPER1,55
GPHA2,4
GPHB5,0
GPHN,1260
GPI,31547
GPIHBP1,5
GPKOW,772
GPLD1,143
GPM6A,3
GPM6B,332
GPN1,1550
GPN2,1476
GPN3,868
GPNMB,3718
GPR1,64
GPR101,0
GPR107,3384
GPR108,3005
GPR119,1
GPR12,0
GPR132,63
GPR135,126
GPR137,2065
GPR137B,814
GPR137C,104
GPR139,4
GPR141,143
GPR142,0
GPR143,336
GPR146,2
GPR148,0
GPR149,0
GPR15,0
GPR150,2
GPR151,0
GPR152,0
GPR153,274
GPR155,445
GPR156,183
GPR157,1492
GPR158,2
GPR160,1921
GPR161,983
GPR162,215
GPR17,3
GPR171,12
GPR173,218
GPR174,2
GPR176,418
GPR179,17
GPR18,2
GPR180,1277
GPR182,1
GPR183,118
GPR19,159
GPR20,0
GPR21,6
GPR22,1
GPR25,0
GPR26,1
GPR27,335
GPR3,15
GPR31,2
GPR32,0
GPR33,0
GPR34,108
GPR35,57
GPR37,118
GPR37L1,451
GPR39,127
GPR4,73
GPR42,0
GPR45,2
GPR50,0
GPR52,0
GPR55,0
GPR6,0
GPR61,11
GPR62,3
GPR63,165
GPR65,73
GPR68,162
GPR75,2
GPR78,1
GPR82,12
GPR83,17
GPR84,55
GPR85,13
GPR87,2
GPR88,410
GPR89A,431
GPR89B,209
GPRASP1,366
GPRASP2,397
GPRC5A,25663
GPRC5B,262
GPRC5C,3385
GPRC5D,17
GPRC6A,0
GPRIN1,309
GPRIN2,101
GPRIN3,212
GPS1,12533
GPS2,0
GPSM1,467
GPSM2,1212
GPSM3,243
GPT,652
GPT2,761
GPX1,4707
GPX2,2
GPX3,918
GPX4,12803
GPX5,0
GPX6,0
GPX7,892
GPX8,1222
GRAMD1A,3563
GRAMD1B,20
GRAMD1C,69
GRAMD2A,46
GRAMD2B,716
GRAMD4,776
GRAP,1
GRAP2,6
GRAPL,0
GRB10,2099
GRB14,75
GRB2,24549
GRB7,876
GREB1,9866
GREB1L,1305
GREM1,899
GREM2,20
GRHL1,714
GRHL2,5934
GRHL3,84
GRHPR,1565
GRIA1,0
GRIA2,6
GRIA3,22
GRIA4,0
GRID1,15
GRID2,2
GRID2IP,54
GRIFIN,0
GRIK1,25
GRIK2,62
GRIK3,194
GRIK4,87
GRIK5,84
GRIN1,326
GRIN2A,2
GRIN2B,2
GRIN2C,68
GRIN2D,152
GRIN3A,31
GRIN3B,16
GRINA,22700
GRIP1,837
GRIP2,22
GRIPAP1,1950
GRK1,7
GRK2,3444
GRK3,1330
GRK4,357
GRK5,265
GRK6,1660
GRK7,2
GRM1,5
GRM2,7
GRM3,6
GRM4,116
GRM5,0
GRM6,7
GRM7,2
GRM8,7
GRN,12487
GRP,329
GRPEL1,2849
GRPEL2,1530
GRPR,2512
GRSF1,7802
GRTP1,1356
GRWD1,2504
GRXCR1,0
GRXCR2,0
GSAP,1415
GSC,25
GSC2,1
GSDMA,9
GSDMB,315
GSDMC,24
GSDMD,1845
GSDME,141
GSE1,7456
GSG1,15
GSG1L,1
GSG1L2,0
GSK3A,3804
GSK3B,5869
GSKIP,1345
GSN,3163
GSPT1,10136
GSPT2,62
GSR,4066
GSS,3138
GSTA1,1
GSTA2,0
GSTA3,14
GSTA4,935
GSTA5,0
GSTCD,716
GSTK1,3761
GSTM1,0
GSTM2,316
GSTM3,1874
GSTM4,1049
GSTM5,16
GSTO1,2060
GSTO2,1449
GSTP1,1321
GSTT2B,401
GSTT4,1
GSTZ1,707
GSX1,0
GSX2,0
GTDC1,913
GTF2A1,2600
GTF2A1L,0
GTF2A2,3385
GTF2B,1909
GTF2E1,1281
GTF2E2,1712
GTF2F1,4651
GTF2F2,1312
GTF2H1,1977
GTF2H2,103
GTF2H2C,229
GTF2H3,1340
GTF2H4,0
GTF2H5,4537
GTF2I,379
GTF2IRD1,2139
GTF2IRD2,138
GTF2IRD2B,233
GTF3A,6458
GTF3C1,9654
GTF3C2,2006
GTF3C3,2129
GTF3C4,1652
GTF3C5,1233
GTF3C6,1797
GTPBP1,1624
GTPBP10,1383
GTPBP2,1905
GTPBP3,1282
GTPBP4,3629
GTPBP6,1155
GTPBP8,201
GTSE1,317
GTSF1,11
GTSF1L,0
GUCA1A,0
GUCA1B,133
GUCA1C,0
GUCA2A,0
GUCA2B,0
GUCD1,7748
GUCY1A1,191
GUCY1A2,88
GUCY1B1,420
GUCY2C,21
GUCY2D,24
GUCY2F,0
GUF1,2622
GUK1,5446
GULP1,130
GUSB,3146
GVQW3,316
GXYLT1,1269
GXYLT2,385
GYG1,3131
GYG2,198
GYPA,0
GYPB,2
GYPC,228
GYPE,0
GYS1,2823
GYS2,0
GZF1,2142
GZMA,16
GZMB,2
GZMH,7
GZMK,1
GZMM,7
H1-0,11905
H1-1,0
H1-10,1808
H1-2,2678
H1-3,25
H1-4,16
H1-5,6
H1-6,0
H1-7,0
H1-8,0
H2AB1,0
H2AB2,0
H2AB3,0
H2AC1,0
H2AC11,296
H2AC12,1
H2AC13,10
H2AC14,0
H2AC15,0
H2AC16,3
H2AC17,4
H2AC18,0
H2AC19,3
H2AC20,5
H2AC21,0
H2AC4,0
H2AC6,3291
H2AC7,1
H2AC8,47
H2AJ,2714
H2AL1RP,0
H2AP,0
H2AW,349
H2AX,3504
H2AZ1,10386
H2AZ2,12300
H2BC1,0
H2BC10,1
H2BC11,288
H2BC12,1184
H2BC13,1
H2BC14,2
H2BC15,172
H2BC17,15
H2BC18,8
H2BC21,800
H2BC3,1
H2BC4,59
H2BC5,1123
H2BC6,71
H2BC7,14
H2BC8,151
H2BC9,167
H2BE1,1
H2BS1,1
H2BU1,51
H2BW1,0
H2BW2,0
H3-2,4
H3-3A,2329
H3-3B,100950
H3-4,0
H3-5,32
H3C1,2
H3C10,196
H3C11,1
H3C12,2
H3C13,0
H3C14,1
H3C15,0
H3C2,5
H3C3,2
H3C4,0
H3C6,389
H3C7,4
H3C8,30
H3Y1,0
H3Y2,0
H4-16,61
H4C1,0
H4C11,7
H4C12,3
H4C13,2
H4C14,29
H4C15,2
H4C2,1
H4C3,2
H4C4,14
H4C5,19
H4C6,0
H4C7,0
H4C8,915
H4C9,990
H6PD,2533
HAAO,54
HABP2,3
HABP4,206
HACD1,18
HACD2,6786
HACD3,11289
HACD4,943
HACE1,445
HACL1,478
HADH,2976
HADHA,6599
HADHB,4604
HAGH,2765
HAGHL,309
HAL,7
HAMP,26
HAND1,0
HAND2,21
HAO1,0
HAO2,0
HAP1,45
HAPLN1,107
HAPLN2,3
HAPLN3,119
HAPLN4,0
HARBI1,375
HARS1,2875
HARS2,1178
HAS1,4
HAS2,99
HAS3,19
HASPIN,73
HAT1,2765
HAUS1,1240
HAUS2,420
HAUS3,822
HAUS4,274
HAUS5,910
HAUS6,717
HAUS7,0
HAUS8,279
HAVCR1,5
HAVCR2,355
HAX1,6228
HBA1,0
HBA2,10
HBB,14
HBD,1
HBE1,0
HBEGF,290
HBG1,0
HBG2,0
HBM,0
HBP1,872
HBQ1,0
HBS1L,3424
HBZ,0
HCAR1,1216
HCAR2,8
HCAR3,3
HCCS,1241
HCFC1,3971
HCFC1R1,3062
HCFC2,936
HCK,212
HCLS1,377
HCN1,3
HCN2,67
HCN3,216
HCN4,2
HCRT,0
HCRTR1,2
HCRTR2,0
HCST,8
HDAC1,5994
HDAC10,13
HDAC11,1418
HDAC2,3473
HDAC3,2330
HDAC4,555
HDAC5,3068
HDAC6,1834
HDAC7,1978
HDAC8,626
HDAC9,50
HDC,9
HDDC2,1816
HDDC3,341
HDGF,14045
HDGFL1,2
HDGFL2,1772
HDGFL3,3462
HDHD2,16
HDHD3,888
HDHD5,2638
HDLBP,23939
HDX,172
HEATR1,1312
HEATR3,1275
HEATR4,25
HEATR5A,749
HEATR5B,1981
HEATR6,3109
HEATR9,1
HEBP1,4357
HEBP2,5682
HECA,1938
HECTD1,7920
HECTD2,979
HECTD3,3429
HECTD4,2420
HECW1,24
HECW2,169
HEG1,859
HELB,120
HELLS,608
HELQ,464
HELT,0
HELZ,5114
HELZ2,718
HEMGN,0
HEMK1,437
HENMT1,1251
HEPACAM,0
HEPACAM2,4
HEPH,530
HEPHL1,12
HEPN1,0
HERC1,1864
HERC2,1110
HERC3,19
HERC4,1968
HERC5,112
HERC6,116
HERPUD1,7032
HERPUD2,1455
